pre_root_id,post_root_id,weight
1666,1248,7
1666,1283,9
1666,1286,4
1666,1347,2
1666,1639,2
1666,1665,4
1666,1778,10
1666,1926,6
1666,1999,1
1667,1010,1
1667,1100,2
1667,1205,7
1667,1395,9
1667,1961,1
1667,1964,10
1668,1001,5
1668,1010,2
1668,1128,5
1668,1302,10
1668,1453,2
1668,1588,6
1668,1600,1
1668,1773,8
1668,1805,7
1668,1844,3
1669,1166,9
1669,1358,4
1669,1764,10
1669,1870,8
1669,1958,7
1670,1019,3
1670,1020,1
1670,1158,6
1670,1169,4
1670,1525,5
1670,1682,5
1670,1794,1
1670,1857,8
1670,1879,8
1670,1881,8
1670,1944,10
1671,1001,5
1671,1010,7
1671,1015,3
1671,1100,1
1671,1168,8
1671,1211,3
1671,1322,7
1671,1599,7
1671,1807,3
1671,1838,10
1672,1130,3
1672,1200,6
1672,1241,1
1672,1340,9
1672,1510,2
1672,1534,8
1672,1716,8
1672,1802,7
1672,1956,1
1673,1100,3
1673,1141,10
1673,1249,10
1673,1257,2
1673,1299,5
1673,1373,1
1673,1480,7
1673,1644,9
1673,1860,9
1674,1001,5
1674,1006,2
1674,1200,4
1674,1386,4
1674,1443,4
1674,1502,8
1674,1664,4
1674,1681,2
1674,1695,3
1675,1015,6
1675,1100,6
1675,1188,3
1675,1271,4
1675,1604,6
1675,1764,7
1675,1878,2
1675,1908,8
1675,1920,9
1675,1991,2
1676,1010,8
1676,1015,1
1676,1053,4
1676,1122,3
1676,1214,2
1676,1524,2
1676,1526,10
1676,1568,3
1676,1581,1
1676,1884,7
1676,1894,2
1676,1919,4
1677,1001,7
1677,1032,4
1677,1100,9
1677,1153,6
1677,1193,3
1677,1236,8
1677,1272,8
1677,1278,9
1677,1289,10
1677,1303,6
1677,1328,7
1677,1390,2
1677,1430,4
1677,1709,4
1677,1770,8
1677,1897,2
1677,1945,9
1677,1959,5
1678,1001,5
1678,1104,5
1678,1111,10
1678,1200,1
1678,1251,3
1678,1258,10
1678,1309,6
1678,1345,1
1678,1378,3
1678,1745,7
1678,1896,5
1678,1974,9
1679,1001,1
1679,1100,2
1679,1330,7
1679,1402,5
1679,1406,5
1679,1490,1
1679,1533,4
1679,1734,8
1679,1840,4
1679,1873,5
1680,1010,2
1680,1145,7
1680,1600,8
1680,1617,9
1680,1630,2
1680,1663,3
1681,1255,8
1681,1400,8
1681,1639,9
1681,1846,3
1681,1849,3
1681,1926,2
1682,1099,1
1682,1100,3
1682,1214,2
1682,1325,8
1682,1339,10
1682,1438,9
1682,1604,3
1683,1010,2
1683,1204,4
1683,1494,5
1683,1814,9
1683,1841,7
1683,1939,3
1683,1957,10
1684,1100,9
1684,1122,6
1684,1200,8
1684,1297,10
1684,1348,8
1684,1495,4
1684,1536,7
1684,1592,4
1684,1593,9
1684,1704,4
1684,1728,2
1685,1019,9
1685,1050,3
1685,1088,9
1685,1200,6
1685,1355,7
1686,1065,1
1686,1080,6
1686,1096,4
1686,1098,10
1686,1506,8
1686,1895,1
1686,1915,8
1686,1927,10
1687,1001,9
1687,1015,7
1687,1058,7
1687,1100,2
1687,1129,8
1687,1360,8
1687,1645,1
1687,1655,7
1687,1675,8
1687,1767,4
1687,1829,7
1687,1884,9
1687,1945,3
1688,1077,1
1688,1092,6
1688,1246,1
1688,1368,7
1688,1380,9
1688,1424,3
1688,1456,2
1688,1468,3
1688,1573,3
1688,1674,4
1688,1782,6
1688,1981,6
1689,1001,3
1689,1015,2
1689,1108,7
1689,1127,6
1689,1138,1
1689,1144,6
1689,1178,9
1689,1482,8
1689,1699,2
1689,1721,5
1689,1779,7
1689,1839,10
1690,1113,3
1690,1122,2
1690,1248,9
1690,1507,3
1690,1512,2
1690,1523,10
1690,1669,3
1690,1723,6
1690,1969,10
1690,1981,7
1690,1987,8
1691,1001,10
1691,1010,1
1691,1015,9
1691,1037,10
1691,1100,9
1691,1200,5
1691,1216,4
1691,1373,7
1691,1417,10
1691,1504,10
1691,1953,9
1692,1015,5
1692,1052,9
1692,1200,1
1692,1491,3
1692,1503,3
1692,1567,1
1692,1758,6
1692,1768,1
1692,1802,10
1693,1005,4
1693,1015,9
1693,1029,7
1693,1088,10
1693,1436,5
1693,1657,9
1694,1010,5
1694,1097,3
1694,1147,5
1694,1212,10
1694,1307,6
1694,1521,10
1694,1534,9
1694,1636,9
1694,1820,2
1694,1909,2
1694,1920,5
1695,1015,6
1695,1174,8
1695,1200,9
1695,1324,9
1695,1485,8
1695,1850,1
1695,1892,8
1695,1927,2
1695,1947,6
1695,1970,3
1696,1164,4
1696,1312,9
1696,1377,7
1696,1436,8
1696,1438,7
1696,1461,8
1696,1591,4
1696,1603,9
1696,1613,3
1696,1835,1
1696,1862,10
1696,1987,8
1697,1133,5
1697,1467,7
1697,1600,2
1697,1626,10
1697,1922,2
1697,1944,8
1698,1015,8
1698,1144,10
1698,1151,9
1698,1200,8
1698,1659,7
1698,1670,9
1698,1697,3
1698,1718,10
1698,1985,10
1699,1010,7
1699,1044,9
1699,1371,8
1699,1475,3
1699,1775,3
1699,1907,6
1699,1969,9
1700,1010,10
1700,1077,4
1700,1257,8
1700,1397,1
1700,1446,9
1700,1866,6
1700,1979,9
1700,1988,1
1701,1010,7
1701,1111,3
1701,1361,4
1701,1394,6
1701,1434,1
1701,1562,5
1701,1590,1
1701,1660,6
1701,1848,7
1701,1925,7
1702,1125,10
1702,1321,6
1702,1457,8
1702,1470,10
1702,1476,1
1702,1504,1
1702,1553,2
1702,1618,3
1702,1694,5
1702,1784,9
1702,1834,3
1702,1865,6
1702,1935,6
1703,1015,5
1703,1100,5
1703,1312,3
1703,1421,9
1703,1488,7
1703,1515,8
1703,1675,10
1703,1731,7
1703,1771,4
1704,1001,3
1704,1027,6
1704,1100,10
1704,1354,5
1704,1608,3
1704,1623,4
1704,1869,3
1704,1906,9
1704,2000,10
1705,1012,5
1705,1102,7
1705,1392,4
1705,1590,4
1705,1611,9
1705,1661,10
1705,1799,2
1705,1824,6
1705,1945,7
1706,1001,3
1706,1062,5
1706,1093,2
1706,1116,6
1706,1378,3
1706,1387,9
1706,1697,6
1706,1742,8
1706,1803,3
1706,1954,6
1707,1015,7
1707,1119,3
1707,1121,10
1707,1185,3
1707,1200,7
1707,1289,10
1707,1316,4
1707,1434,4
1707,1455,6
1707,1692,9
1707,1720,10
1707,1722,6
1707,1843,2
1707,1852,4
1708,1082,9
1708,1372,2
1708,1513,9
1708,1692,7
1709,1039,6
1709,1137,6
1709,1341,1
1709,1415,8
1709,1429,9
1709,1479,5
1709,1510,7
1709,1583,9
1709,1665,6
1709,1815,1
1709,1963,10
1710,1010,6
1710,1070,8
1710,1139,5
1710,1271,5
1710,1585,4
1710,1681,1
1710,1695,4
1710,1750,5
1710,1781,10
1710,1790,2
1710,1829,9
1710,1927,10
1711,1001,2
1711,1010,2
1711,1067,8
1711,1137,10
1711,1200,8
1711,1242,3
1711,1412,1
1711,1454,4
1711,1653,9
1711,1702,6
1711,1824,10
1711,1827,4
1711,1831,5
1711,1899,1
1711,1939,2
1711,1997,6
1712,1185,4
1712,1218,7
1712,1384,5
1712,1495,2
1712,1605,6
1712,1649,5
1712,1703,8
1712,1716,2
1712,1946,6
1712,1959,6
1713,1279,4
1713,1295,2
1713,1400,4
1713,1481,3
1713,1491,6
1713,1560,10
1713,1619,4
1713,1702,7
1713,1721,8
1713,1737,9
1713,1744,2
1713,1989,4
1714,1009,7
1714,1015,8
1714,1060,6
1714,1152,1
1714,1398,1
1714,1427,10
1714,1448,5
1714,1464,3
1714,1502,2
1714,1543,5
1714,1560,2
1714,1590,1
1714,1618,6
1714,1633,3
1714,1662,8
1714,1701,7
1714,1842,10
1715,1010,9
1715,1128,2
1715,1134,10
1715,1354,9
1715,1367,8
1715,1368,9
1715,1428,1
1715,1447,10
1715,1604,3
1715,1682,8
1715,1691,1
1715,1705,5
1716,1001,6
1716,1126,3
1716,1238,4
1716,1268,9
1716,1448,9
1716,1583,9
1716,1969,6
1717,1001,7
1717,1015,3
1717,1092,3
1717,1338,6
1717,1457,9
1717,1610,7
1717,1649,7
1717,1841,1
1717,1927,6
1717,1940,10
1717,1972,9
1717,1973,7
1718,1015,8
1718,1021,9
1718,1113,8
1718,1242,5
1718,1254,5
1718,1361,3
1718,1372,3
1718,1414,8
1718,1586,6
1718,1634,9
1718,1638,6
1718,1754,5
1718,1768,9
1718,1852,6
1718,1853,10
1718,1869,7
1718,1877,6
1718,1918,6
1719,1012,10
1719,1100,5
1719,1109,3
1719,1236,9
1719,1412,3
1719,1605,5
1719,1665,10
1719,1873,2
1719,1887,2
1719,1972,7
1720,1001,6
1720,1090,1
1720,1176,3
1720,1200,1
1720,1215,1
1720,1445,1
1720,1456,3
1720,1548,5
1720,1760,6
1720,1775,4
1720,1849,10
1720,1900,4
1721,1010,2
1721,1200,4
1721,1371,3
1721,1420,2
1721,1471,6
1721,1501,6
1721,1529,2
1721,1574,4
1721,1829,1
1722,1014,6
1722,1032,6
1722,1204,8
1722,1213,1
1722,1305,9
1722,1378,4
1722,1457,7
1722,1824,9
1722,1940,3
1722,1965,2
1723,1010,5
1723,1142,5
1723,1303,5
1723,1400,9
1723,1408,9
1723,1619,10
1723,1860,7
1723,1879,7
1723,1921,10
1724,1001,10
1724,1054,8
1724,1169,3
1724,1469,8
1724,1621,4
1724,1668,7
1725,1026,8
1725,1036,8
1725,1141,5
1725,1155,7
1725,1317,3
1725,1464,1
1725,1676,3
1725,1797,6
1725,1992,9
1726,1060,3
1726,1453,6
1726,1565,5
1726,1577,4
1726,1961,2
1727,1001,9
1727,1102,4
1727,1200,3
1727,1204,9
1727,1312,2
1727,1367,3
1727,1664,4
1727,1681,2
1727,1762,3
1727,1793,4
1727,1940,10
1727,1960,3
1728,1544,1
1728,1582,5
1728,1625,10
1728,1785,2
1728,1791,1
1728,1821,7
1729,1067,1
1729,1259,2
1729,1287,9
1729,1392,4
1729,1400,7
1729,1436,5
1729,1549,8
1729,1588,3
1729,1667,4
1729,1727,9
1729,1803,8
1729,1818,6
1729,1850,1
1729,1976,9
1730,1023,3
1730,1053,8
1730,1100,7
1730,1147,9
1730,1463,2
1730,1514,8
1730,1565,3
1730,1666,3
1730,1793,6
1730,1841,8
1730,1918,8
1730,1999,6
1731,1060,5
1731,1070,6
1731,1076,9
1731,1209,5
1731,1342,8
1731,1368,3
1731,1443,7
1731,1777,3
1731,1785,10
1731,1819,1
1731,1886,6
1731,1931,3
1731,1973,10
1732,1036,2
1732,1063,9
1732,1081,8
1732,1087,7
1732,1131,9
1732,1298,4
1732,1387,2
1732,1436,7
1732,1666,1
1733,1030,9
1733,1197,3
1733,1266,8
1733,1399,2
1733,1587,8
1733,1755,3
1733,1773,2
1733,1843,8
1733,1979,4
1734,1010,4
1734,1347,8
1734,1464,4
1734,1517,10
1734,1623,10
1735,1288,3
1735,1337,1
1735,1433,6
1735,1484,3
1735,1512,3
1735,1737,3
1735,1761,10
1735,1826,10
1736,1010,10
1736,1148,4
1736,1165,7
1736,1539,3
1736,1751,2
1736,1903,7
1736,1938,6
1737,1122,10
1737,1244,2
1737,1558,5
1737,1633,4
1738,1002,9
1738,1199,9
1738,1328,3
1738,1428,4
1738,1538,3
1738,1583,6
1738,1608,6
1738,1854,4
1738,1888,10
1739,1015,9
1739,1027,4
1739,1065,6
1739,1100,9
1739,1200,5
1739,1203,5
1739,1230,7
1739,1266,2
1739,1281,8
1739,1420,8
1739,1449,8
1739,1456,4
1739,1623,3
1739,1635,7
1739,1698,5
1739,1907,4
1740,1004,1
1740,1010,10
1740,1042,6
1740,1346,5
1740,1357,5
1740,1481,10
1740,1498,8
1740,1500,10
1740,1513,2
1740,1764,3
1740,1834,8
1741,1023,10
1741,1119,10
1741,1333,8
1741,1658,1
1742,1015,3
1742,1038,10
1742,1405,3
1742,1447,8
1742,1466,2
1742,1540,3
1742,1579,1
1742,1703,6
1742,1706,4
1742,1924,10
1743,1102,8
1743,1237,9
1743,1291,8
1743,1384,2
1743,1479,4
1743,1486,8
1743,1504,6
1743,1512,3
1743,1570,10
1743,1655,9
1743,1737,9
1743,1988,4
1744,1010,3
1744,1595,3
1744,1717,1
1744,1731,2
1744,1740,3
1745,1015,6
1745,1064,7
1745,1100,1
1745,1135,9
1745,1180,4
1745,1200,3
1745,1286,1
1745,1290,1
1745,1315,5
1745,1473,9
1745,1694,8
1745,1997,10
1746,1178,8
1746,1241,9
1746,1300,9
1746,1533,9
1746,1678,10
1746,1891,8
1746,1897,6
1747,1638,4
1747,1648,6
1747,1662,9
1747,1664,6
1747,1802,3
1747,1908,4
1748,1100,9
1748,1145,7
1748,1394,1
1748,1515,1
1748,1744,4
1748,1977,1
1749,1243,5
1749,1540,5
1749,1568,4
1749,1826,7
1749,1828,2
1749,1835,10
1750,1015,10
1750,1403,6
1750,1480,2
1750,1491,8
1750,1590,2
1750,1972,6
1750,1997,3
1751,1027,4
1751,1325,10
1751,1340,2
1751,1590,1
1751,1815,3
1751,1895,10
1751,1957,3
1752,1080,10
1752,1134,6
1752,1340,1
1752,1689,2
1752,1706,5
1752,1761,4
1752,1788,8
1752,1863,5
1752,1929,9
1753,1001,4
1753,1041,1
1753,1137,10
1753,1195,4
1753,1369,1
1753,1444,10
1753,1787,7
1753,1790,8
1753,1845,2
1753,1934,4
1754,1142,10
1754,1191,8
1754,1253,2
1754,1274,10
1754,1285,2
1754,1320,3
1754,1335,7
1754,1537,1
1754,1743,3
1754,1750,3
1754,1955,2
1755,1006,4
1755,1037,3
1755,1058,2
1755,1205,8
1755,1346,7
1755,1400,8
1755,1458,3
1755,1721,1
1755,1958,2
1756,1009,10
1756,1035,2
1756,1055,2
1756,1232,2
1756,1291,7
1756,1335,7
1756,1423,2
1756,1439,3
1756,1629,3
1756,1647,1
1756,1695,2
1756,1962,10
1757,1100,1
1757,1119,8
1757,1281,3
1757,1560,6
1757,1580,9
1757,1618,8
1757,1741,4
1757,1905,4
1757,1918,10
1758,1001,4
1758,1385,1
1758,1399,5
1758,1503,10
1758,1557,4
1758,1638,7
1758,1657,7
1758,1679,6
1758,1863,4
1758,1901,9
1758,1954,1
1759,1054,3
1759,1180,8
1759,1200,5
1759,1250,9
1759,1497,2
1759,1607,3
1759,1672,5
1759,1678,3
1760,1100,2
1760,1121,2
1760,1150,5
1760,1200,1
1760,1239,9
1760,1270,7
1760,1401,9
1760,1426,3
1760,1615,6
1760,1674,1
1760,1680,10
1760,1695,6
1760,1830,3
1760,1930,3
1761,1015,10
1761,1021,5
1761,1322,7
1761,1586,3
1761,1617,1
1761,1688,10
1761,1792,4
1761,1961,6
1761,1981,6
1762,1242,7
1762,1258,2
1762,1591,1
1763,1010,4
1763,1015,10
1763,1100,10
1763,1161,6
1763,1261,3
1763,1330,10
1763,1343,8
1763,1893,1
1763,1965,2
1764,1008,4
1764,1015,8
1764,1051,2
1764,1067,3
1764,1080,5
1764,1097,4
1764,1100,7
1764,1200,6
1764,1224,9
1764,1487,6
1764,1596,9
1764,1957,6
1764,1998,7
1764,2000,5
1765,1010,3
1765,1015,4
1765,1142,1
1765,1200,5
1765,1532,2
1765,1682,3
1765,1700,1
1765,1703,3
1765,1773,8
1765,1965,1
1765,1972,7
1766,1015,2
1766,1017,6
1766,1236,10
1766,1370,3
1766,1445,8
1766,1598,4
1766,1916,9
1767,1001,8
1767,1015,5
1767,1156,1
1767,1215,3
1767,1225,10
1767,1652,10
1767,1760,1
1767,1830,8
1767,1841,2
1767,1851,7
1768,1089,7
1768,1188,10
1768,1215,1
1768,1248,7
1768,1285,4
1768,1354,3
1768,1521,3
1768,1572,5
1768,1593,9
1768,1770,2
1769,1100,6
1769,1591,6
1769,1805,5
1769,1828,3
1770,1254,1
1770,1290,4
1770,1316,5
1770,1504,1
1770,1835,4
1770,1904,1
1770,1979,2
1771,1382,1
1771,1423,10
1771,1595,6
1771,1610,7
1771,1634,8
1771,1665,10
1771,1714,8
1771,1734,6
1771,1767,7
1771,1841,5
1771,1945,10
1771,1978,2
1772,1013,6
1772,1036,8
1772,1305,10
1772,1763,6
1772,1896,6
1773,1015,5
1773,1200,7
1773,1551,3
1773,1611,4
1773,1885,5
1774,1015,8
1774,1108,2
1774,1114,3
1774,1200,5
1774,1240,8
1774,1489,7
1774,1652,1
1774,1758,2
1774,1783,1
1774,1840,9
1774,1937,1
1775,1001,2
1775,1043,9
1775,1341,2
1775,1356,1
1775,1385,4
1775,1433,1
1775,1764,7
1775,1932,9
1775,1988,4
1776,1151,2
1776,1198,8
1776,1250,7
1776,1348,5
1776,1426,2
1776,1480,8
1776,1672,3
1776,1687,7
1776,1746,9
1777,1288,1
1777,1438,9
1777,1465,1
1777,1704,9
1777,1869,2
1777,1912,6
1777,1988,8
1778,1010,2
1778,1038,3
1778,1200,10
1778,1529,1
1778,1577,2
1778,1641,6
1778,1675,1
1778,1723,8
1778,1874,2
1778,1929,4
1779,1001,9
1779,1010,1
1779,1079,7
1779,1160,8
1779,1200,2
1779,1737,4
1779,1816,1
1780,1157,8
1780,1207,4
1780,1226,6
1780,1231,2
1780,1273,1
1780,1440,5
1780,1793,6
1780,1858,9
1780,1860,5
1780,1949,8
1780,1975,5
1781,1050,4
1781,1100,7
1781,1139,3
1781,1142,2
1781,1200,4
1781,1403,1
1781,1519,1
1781,1643,10
1782,1001,7
1782,1010,3
1782,1015,6
1782,1079,9
1782,1134,9
1782,1164,6
1782,1165,8
1782,1561,7
1782,1569,7
1782,1799,10
1782,1803,5
1782,1842,8
1782,1898,1
1782,1935,4
1782,1994,2
1783,1001,9
1783,1007,1
1783,1033,6
1783,1163,4
1783,1200,4
1783,1800,10
1783,1922,7
1783,1938,3
1783,1971,8
1783,1993,5
1784,1001,7
1784,1086,7
1784,1097,7
1784,1100,3
1784,1116,2
1784,1187,6
1784,1247,10
1784,1344,2
1784,1913,9
1784,1949,4
1785,1288,3
1785,1297,8
1785,1441,1
1785,1508,1
1785,1657,1
1785,1879,5
1785,1892,7
1785,1947,7
1786,1007,7
1786,1015,2
1786,1118,5
1786,1200,6
1786,1599,10
1786,1660,1
1786,1699,2
1786,1701,2
1787,1092,1
1787,1175,8
1787,1307,10
1787,1357,8
1787,1511,8
1787,1564,2
1787,1732,5
1787,1832,1
1787,1990,1
1788,1048,5
1788,1092,10
1788,1096,4
1788,1100,9
1788,1139,9
1788,1255,2
1788,1350,10
1788,1442,5
1788,1516,10
1788,1929,1
1788,1985,6
1789,1011,4
1789,1075,2
1789,1086,6
1789,1149,3
1789,1250,1
1789,1267,5
1789,1319,10
1789,1393,10
1789,1608,9
1789,1642,1
1789,1866,10
1789,1899,5
1789,1965,10
1790,1095,8
1790,1141,7
1790,1296,10
1790,1321,9
1790,1343,8
1790,1374,4
1790,1548,2
1790,1591,4
1790,1922,8
1790,1999,10
1791,1142,8
1791,1889,2
1791,1914,7
1792,1001,7
1792,1010,10
1792,1200,9
1792,1692,5
1792,1795,2
1792,1827,7
1793,1100,7
1793,1171,2
1793,1219,3
1793,1390,4
1793,1714,8
1793,1833,5
1793,1840,1
1793,1866,8
1794,1154,8
1794,1321,10
1794,1347,5
1794,1446,4
1794,1557,4
1794,1695,3
1794,1862,6
1794,1954,7
1795,1001,3
1795,1010,4
1795,1015,9
1795,1058,10
1795,1179,10
1795,1200,5
1795,1290,10
1795,1296,10
1795,1336,2
1795,1402,10
1795,1636,8
1795,1832,1
1795,1967,2
1796,1064,5
1796,1200,3
1796,1441,7
1796,1466,3
1796,1817,1
1797,1015,4
1797,1100,8
1797,1207,1
1797,1280,9
1797,1648,8
1797,1672,9
1798,1012,3
1798,1110,2
1798,1113,2
1798,1200,7
1798,1287,1
1798,1368,3
1798,1497,1
1798,1600,5
1798,1604,2
1798,1661,9
1798,1708,2
1798,1839,4
1799,1334,6
1799,1410,10
1799,1413,10
1799,1789,9
1799,1827,10
1800,1228,9
1800,1292,10
1800,1747,8
1800,1832,3
1800,1895,2
1800,1991,2
1801,1010,8
1801,1196,1
1801,1230,9
1801,1252,9
1801,1273,10
1801,1387,5
1801,1449,9
1801,1493,1
1801,1497,2
1801,1626,9
1801,1665,7
1802,1021,5
1802,1131,5
1802,1414,9
1802,1830,3
1802,1843,3
1802,1916,2
1802,1992,8
1803,1100,6
1803,1460,9
1803,1462,9
1803,1545,4
1803,1614,10
1803,1708,8
1803,1725,9
1803,1832,6
1803,1920,8
1804,1039,1
1804,1045,9
1804,1303,3
1804,1312,1
1804,1364,1
1804,1446,5
1804,1481,9
1804,1488,1
1804,1578,7
1804,1759,8
1804,1835,6
1804,1878,8
1804,1960,2
1805,1030,3
1805,1033,4
1805,1072,7
1805,1284,10
1805,1388,2
1805,1422,5
1805,1566,10
1805,1819,7
1805,1880,2
1806,1015,2
1806,1040,3
1806,1100,9
1806,1111,8
1806,1187,10
1806,1211,5
1806,1404,3
1806,1520,10
1806,1703,7
1806,1718,9
1806,1779,9
1807,1001,3
1807,1010,8
1807,1234,7
1807,1445,10
1807,1676,8
1807,1702,1
1807,1739,5
1807,1898,1
1808,1015,10
1808,1100,6
1808,1104,4
1808,1352,2
1808,1634,5
1808,1661,2
1808,1724,10
1808,1882,7
1808,1885,2
1808,1909,6
1808,2000,7
1809,1008,1
1809,1010,8
1809,1100,9
1809,1153,4
1809,1249,3
1809,1314,8
1809,1408,5
1809,1441,9
1809,1552,9
1809,1788,4
1809,1814,6
1809,1821,7
1809,1823,6
1809,1893,2
1809,1933,8
1810,1001,10
1810,1015,7
1810,1023,3
1810,1251,5
1810,1303,1
1810,1384,10
1810,1496,7
1810,1992,5
1811,1001,10
1811,1008,7
1811,1033,7
1811,1088,9
1811,1109,4
1811,1144,5
1811,1147,10
1811,1425,7
1811,1595,1
1811,1657,5
1811,1868,8
1811,1940,9
1811,1999,5
1812,1001,3
1812,1010,2
1812,1039,8
1812,1143,1
1812,1150,3
1812,1305,9
1812,1310,6
1812,1494,2
1812,1495,7
1812,1554,3
1812,1792,3
1812,1962,6
1812,1990,10
1812,1994,4
1813,1100,7
1813,1144,5
1813,1371,9
1813,1494,9
1813,1652,3
1813,1785,1
1813,1936,9
1813,1978,10
1814,1020,4
1814,1213,5
1814,1258,9
1814,1348,7
1814,1597,9
1814,1608,9
1814,1902,4
1814,1936,10
1815,1023,1
1815,1079,7
1815,1287,3
1815,1363,5
1815,1407,7
1815,1419,8
1815,1548,3
1815,1888,9
1815,1919,8
1816,1008,10
1816,1010,10
1816,1065,2
1816,1110,7
1816,1153,1
1816,1168,10
1816,1200,2
1816,1392,2
1816,1441,5
1816,1484,2
1816,1791,4
1816,1805,2
1816,1818,10
1817,1171,4
1817,1299,6
1817,1415,10
1817,1532,3
1817,1539,4
1817,1642,7
1817,1696,2
1817,1801,4
1817,1856,4
1817,1870,8
1818,1100,7
1818,1232,1
1818,1253,6
1818,1300,3
1818,1594,4
1819,1015,1
1819,1289,5
1819,1377,6
1819,1469,9
1819,1541,9
1819,1581,2
1819,1631,7
1819,1867,6
1819,1893,1
1819,1964,3
1819,1995,6
1820,1208,5
1820,1305,5
1820,1309,8
1820,1324,3
1820,1432,5
1820,1586,2
1820,1640,10
1820,1699,2
1820,1932,7
1821,1200,6
1821,1403,1
1821,1544,4
1821,1620,5
1821,1655,5
1821,1694,1
1821,1704,10
1821,1768,7
1821,1955,7
1822,1015,2
1822,1117,8
1822,1453,8
1822,1494,2
1822,1557,9
1822,1830,3
1822,1865,5
1822,1967,10
1823,1381,9
1823,1454,10
1823,1521,9
1823,1526,1
1823,1991,9
1824,1001,9
1824,1015,1
1824,1150,7
1824,1208,8
1824,1308,9
1824,1486,3
1824,1510,2
1824,1529,5
1824,1767,2
1824,1780,8
1824,1883,5
1825,1137,7
1825,1878,9
1825,1912,2
1825,1914,4
1825,1966,6
1826,1010,10
1826,1015,3
1826,1034,7
1826,1103,7
1826,1134,5
1826,1200,9
1826,1426,7
1826,1653,10
1826,1746,9
1826,1756,10
1826,1767,4
1826,1944,10
1827,1316,7
1827,1440,10
1827,1547,9
1827,1670,8
1827,1702,5
1827,1754,9
1827,1881,7
1828,1014,10
1828,1026,5
1828,1160,2
1828,1180,6
1828,1185,6
1828,1198,10
1828,1239,5
1828,1272,6
1828,1371,1
1828,1573,2
1828,1736,2
1828,1896,10
1828,1951,3
1829,1057,10
1829,1132,3
1829,1331,1
1829,1340,8
1829,1484,6
1829,1508,4
1829,1756,7
1829,1760,1
1829,1778,6
1829,1881,2
1830,1001,2
1830,1192,8
1830,1231,2
1830,1264,7
1830,1675,1
1830,1699,4
1830,1728,10
1830,1818,9
1830,1903,9
1831,1010,7
1831,1139,4
1831,1308,7
1831,1378,6
1831,1756,4
1831,1784,7
1831,1798,3
1831,1856,2
1831,1921,9
1831,1929,10
1832,1064,5
1832,1100,6
1832,1276,6
1832,1378,10
1832,1389,1
1832,1461,7
1833,1077,8
1833,1100,1
1833,1260,1
1833,1272,1
1833,1328,10
1833,1330,10
1833,1371,5
1833,1386,3
1833,1561,5
1833,1813,9
1833,1822,10
1834,1001,5
1834,1015,3
1834,1424,1
1834,1711,5
1835,1069,7
1835,1100,7
1835,1122,5
1835,1180,9
1835,1286,10
1835,1351,7
1835,1394,7
1835,1408,8
1835,1557,7
1835,1676,1
1836,1011,6
1836,1015,7
1836,1018,5
1836,1168,3
1836,1200,1
1836,1629,5
1836,1787,6
1836,1844,7
1836,1884,6
1836,1925,8
1836,1939,8
1836,1966,6
1837,1004,9
1837,1122,1
1837,1205,10
1837,1241,8
1837,1391,5
1837,1445,6
1837,1710,4
1837,1805,4
1837,1889,9
1838,1100,10
1838,1123,1
1838,1203,7
1838,1240,3
1838,1294,4
1838,1347,6
1838,1404,5
1838,1477,7
1838,1550,7
1838,1666,3
1838,1732,3
1838,1799,7
1838,1813,6
1839,1142,5
1839,1200,1
1839,1354,2
1839,1536,7
1839,1758,6
1839,1810,10
1839,1856,10
1839,1889,6
1840,1066,4
1840,1070,1
1840,1103,1
1840,1295,7
1840,1389,3
1840,1404,3
1840,1461,2
1840,1593,3
1840,1977,3
1841,1010,5
1841,1058,3
1841,1368,8
1841,1524,7
1841,1786,8
1842,1001,8
1842,1158,5
1842,1236,7
1842,1291,3
1842,1342,6
1842,1594,10
1842,1698,2
1842,1726,7
1842,1789,1
1842,1823,2
1842,1827,2
1842,1916,3
1842,1961,5
1842,1966,2
1843,1015,2
1843,1185,6
1843,1280,9
1843,1355,5
1843,1775,9
1843,1798,9
1843,1799,7
1844,1015,1
1844,1047,1
1844,1100,9
1844,1290,1
1844,1294,2
1844,1365,8
1844,1376,10
1844,1411,9
1844,1417,7
1844,1476,8
1844,1632,8
1844,1678,9
1844,1830,3
1844,1962,4
1845,1001,2
1845,1015,3
1845,1165,10
1845,1217,10
1845,1409,6
1845,1639,8
1846,1213,1
1846,1329,5
1846,1546,8
1846,1639,3
1846,1744,7
1846,1755,5
1846,1915,3
1846,1921,7
1847,1001,2
1847,1310,3
1847,1336,2
1847,1438,3
1847,1706,1
1847,1722,4
1847,1802,9
1847,1899,5
1848,1002,4
1848,1010,8
1848,1100,6
1848,1293,4
1848,1318,7
1848,1390,6
1848,1616,10
1848,1720,7
1848,1734,9
1848,1881,1
1849,1013,8
1849,1053,9
1849,1388,6
1849,1422,3
1849,1491,6
1849,1522,5
1849,1799,9
1850,1001,3
1850,1015,5
1850,1100,3
1850,1126,2
1850,1196,9
1850,1200,4
1850,1438,9
1850,1573,6
1850,1636,5
1850,1649,6
1850,1662,5
1850,1670,1
1850,1822,1
1851,1015,7
1851,1056,5
1851,1070,5
1851,1144,6
1851,1421,5
1851,1660,8
1851,1665,6
1851,1681,3
1851,1798,4
1851,1921,2
1851,1934,2
1852,1128,3
1852,1143,4
1852,1193,3
1852,1200,8
1852,1294,5
1852,1614,9
