dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,false_synapses,0.02,2.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23792261.4,23792261.4,0.010020600084546694,1.1656652395923396e-05,0.01002060008454664,1.1656652395925058e-05,5.377642775528102e-17,4.61336805188461e-12,welch_t_test,0.9999999999943585,1.0,False,"At 2.0% error rate, the secondary change in total synapses (Real: +1.00%, Null: +1.00%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,913.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, weight max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.845994289701807,5.845994289701807,-0.009783778934615513,1.1428089966465013e-05,-0.00978377893461546,1.1428089966436225e-05,-5.377642775528102e-17,-4.705635667303301e-12,welch_t_test,0.9999999999942457,1.0,False,"At 2.0% error rate, the secondary change in weight mean (Real: -0.98%, Null: -0.98%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.375518419806772,9.375518419806772,-0.008741457329041354,2.3693513263255363e-06,-0.00874145732904132,2.369351326484965e-06,-3.469446951953614e-17,-1.4643024499103787e-11,welch_t_test,0.9999999999820938,1.0,False,"At 2.0% error rate, the secondary change in weight std (Real: -0.87%, Null: -0.87%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,87.90034564053784,87.90034564053784,-0.017406501577356313,4.697274607812447e-06,-0.017406501577356282,4.697274607827233e-06,-3.122502256758253e-17,-6.6474764995855945e-12,welch_t_test,0.9999999999918712,1.0,False,"At 2.0% error rate, the secondary change in weight variance (Real: -1.74%, Null: -1.74%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18336.0,16959.8,-0.0004905968928863451,3.854493219877611e-05,-0.00095428840716302,9.679357166089505e-05,0.00046369151427667486,6.294120994049774,welch_t_test,0.00013424491145633995,0.0002915904083256215,True,"At 2.0% error rate, the secondary change in scc count was significantly greater in Real (-0.05%) than Null (-0.10%) (difference = +0.05%, d = 6.29, p_adj = 0.0003). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.02,2.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,139412.4,141303.2,5.3082744521358624e-05,8.178870378387705e-06,0.00011466023059441101,1.1629999026888393e-05,-6.157748607305238e-05,-6.12490310237919,welch_t_test,2.2395521694211138e-05,5.468103654535493e-05,True,"At 2.0% error rate, the secondary change in scc max size was significantly less in Real (+0.01%) than Null (+0.01%) (difference = -0.01%, d = -6.12, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.02,2.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,153952.0,153958.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, wcc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, in degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.715838293462742,25.715838293462742,0.02000005513730562,0.0,0.0200000551373056,0.0,2.0816681711721685e-17,0.0,welch_t_test,0.0,0.0,True,"At 2.0% error rate, the secondary change in in degree mean was significantly greater in Real (+2.00%) than Null (+2.00%) (difference = +0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.02,2.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,61.23186583788821,61.23186583788821,0.0029528498114368687,1.9757998954493823e-05,0.0029528498114368,1.9757998954547338e-05,6.852157730108388e-17,3.4680423588850486e-12,welch_t_test,0.9999999999957591,1.0,False,"At 2.0% error rate, the secondary change in in degree std (Real: +0.30%, Null: +0.30%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3749.3413951531866,3749.3413951531866,0.005914419257185333,3.9632990226034765e-05,0.00591441925718542,3.9632990226045064e-05,-8.760353553682876e-17,-2.2103690646907316e-12,welch_t_test,0.999999999997297,1.0,False,"At 2.0% error rate, the secondary change in in degree variance (Real: +0.59%, Null: +0.59%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4782.0,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, out degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.715838293462742,25.715838293462742,0.02000005513730562,0.0,0.0200000551373056,0.0,2.0816681711721685e-17,0.0,welch_t_test,0.0,0.0,True,"At 2.0% error rate, the secondary change in out degree mean was significantly greater in Real (+2.00%) than Null (+2.00%) (difference = +0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.02,2.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,58.35213903386182,58.35213903386182,0.005942211789958967,2.5129505696448894e-05,0.00594221178995906,2.512950569642795e-05,-9.280770596475918e-17,-3.693176741550978e-12,welch_t_test,0.9999999999954838,1.0,False,"At 2.0% error rate, the secondary change in out degree std (Real: +0.59%, Null: +0.59%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3404.972131527048,3404.972131527048,0.011919733966068718,5.055800074636871e-05,0.011919733966068661,5.0558000746343416e-05,5.724587470723463e-17,1.132281218840731e-12,welch_t_test,0.9999999999986154,1.0,False,"At 2.0% error rate, the secondary change in out degree variance (Real: +1.19%, Null: +1.19%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9489.0,9489.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, total degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,51.431676586925484,51.431676586925484,0.02000005513730562,0.0,0.0200000551373056,0.0,2.0816681711721685e-17,0.0,welch_t_test,0.0,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,false_synapses,0.02,2.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,22.0,22.0,0.047619047619047616,0.0,0.0476190476190476,0.0,1.3877787807814457e-17,0.0,welch_t_test,0.0,0.0,True,"At 2.0% error rate, the secondary change in total degree median was significantly greater in Real (+4.76%) than Null (+4.76%) (difference = +0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.02,2.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.02,2.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,112.05218554820627,112.05218554820628,0.002979124853861375,9.121677312370121e-06,0.0029791248538613797,9.121677312360533e-06,-4.7704895589362195e-18,-5.229838104960535e-13,welch_t_test,0.9999999999993605,1.0,False,"At 2.0% error rate, the secondary change in total degree std (Real: +0.30%, Null: +0.30%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12555.692286960446,12555.692286960446,0.005967124959181812,1.829774701592908e-05,0.00596712495918178,1.829774701590259e-05,3.209238430557093e-17,1.7538981317020166e-12,welch_t_test,0.9999999999978553,1.0,False,"At 2.0% error rate, the secondary change in total degree variance (Real: +0.60%, Null: +0.60%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.02,2.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.129412360191064,0.00575157745759044,-0.004053596513548087,0.00023980802068827246,0.4446064690486481,0.008262333373593563,-0.4486600655621962,-76.76210043290342,welch_t_test,2.6953390894257597e-08,1.1412543359657173e-07,True,"At 2.0% error rate, the secondary change in reciprocity was significantly less in Real (-0.41%) than Null (+44.46%) (difference = -44.87%, d = -76.76, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.05,5.0%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.0001672691652618,0.0001672691652618,0.05000001253113816,0.0,0.0500000125312058,0.0,-6.764033777528766e-14,0.0,welch_t_test,0.0,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,false_synapses,0.05,5.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,4189541.0,4189541.0,0.050000012531205826,7.757919228897728e-18,0.0500000125312058,0.0,2.7755575615628914e-17,0.0,welch_t_test,0.0013238969092171672,0.002480916056768305,True,"At 5.0% error rate, the secondary change in edge count was significantly greater in Real (+5.00%) than Null (+5.00%) (difference = +0.00%, d = 0.00, p_adj = 0.0025). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.05,5.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158262.0,158262.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, node count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.05,5.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,24146488.6,24146488.6,0.02505812691292412,1.4116898165550562e-05,0.025058126912924084,1.4116898165541236e-05,3.8163916471489756e-17,2.70342082403298e-12,welch_t_test,0.9999999999966941,1.0,False,"At 5.0% error rate, the secondary change in total synapses (Real: +2.51%, Null: +2.51%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.05,5.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,913.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, weight max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
